id,SalePrice
1461,119958.03568085983
1462,151482.5673217834
1463,180200.85364774
1464,197515.61919328908
1465,202434.15749064783
1466,170553.8002041166
1467,179791.38144936977
1468,159786.2483976078
1469,196124.1829053132
1470,118848.50907472268
1471,188060.2828704754
1472,98874.49267449255
1473,95139.60535946723
1474,143650.45340084189
1475,107788.4400639634
1476,353637.7429500651
1477,246593.88849179435
1478,299793.5405770783
1479,300047.4223672613
1480,468168.6525518394
1481,321388.2755922097
1482,213626.6613149249
1483,181178.24498756093
1484,160707.47963791018
1485,197392.59475472567
1486,194937.39517316487
1487,335953.36810157524
1488,238785.18885069172
1489,189499.4235518225
1490,239798.14108499748
1491,196908.57696842722
1492,92669.4452314524
1493,190785.53370780393
1494,295743.9681727016
1495,288783.3667803152
1496,234247.278802205
1497,179731.18985015666
1498,171647.37301015304
1499,165691.10372279983
1500,158408.2164527094
1501,172992.95396477036
1502,145806.45401246002
1503,285953.0864767644
1504,241975.47239173588
1505,225726.2368613103
1506,187589.04381076887
1507,244001.42398649143
1508,201683.9704718069
1509,161700.73678232942
1510,142587.41205169665
1511,150707.59090101442
1512,177473.8613694218
1513,153712.54334818723
1514,154169.29629532777
1515,192753.11906772078
1516,155724.71188229826
1517,171602.61980410613
1518,131335.31357240287
1519,209173.90226492216
1520,125480.13938326985
1521,128980.66205255075
1522,179320.27222170786
1523,110060.7866483354
1524,126801.31939841094
1525,117884.95844067333
1526,110336.41661186989
1527,109264.97026908275
1528,140138.65888856424
1529,149754.50690539603
1530,187505.41211882123
1531,107038.98144264375
1532,98599.66704899039
1533,145727.8569499824
1534,127754.78547481145
1535,146880.30646072567
1536,107061.7611781298
1537,61370.931964107054
1538,147900.7357481607
1539,194952.31553586505
1540,98419.39663434488
1541,137951.3332385277
1542,140328.13596767586
1543,178438.88730534655
1544,88908.45240637587
1545,118530.53448154764
1546,138920.0875150221
1547,128140.35533722928
1548,142759.83454615792
1549,123916.79784501834
1550,133387.52200822986
1551,106600.95955781781
1552,133270.63147645837
1553,145111.62266952853
1554,116065.46661050554
1555,158658.53647127352
1556,86637.56393409453
1557,105269.77594404801
1558,102073.88963032656
1559,63815.16526167638
1560,134646.870184391
1561,125800.45662833384
1562,131032.22187926779
1563,117679.93915014046
1564,154206.30751749736
1565,150891.97122510316
1566,239163.52606742695
1567,77679.36499761199
1568,232878.76661160754
1569,124226.7284871757
1570,141737.6220948091
1571,123612.29380225831
1572,140148.8597357381
1573,228540.67790020164
1574,119906.9369728428
1575,229505.79100887483
1576,250118.09643145878
1577,178040.2760597957
1578,150476.41371499884
1579,143380.78514874287
1580,197272.39716811565
1581,156303.77477599416
1582,124485.80428106799
1583,282176.7467947097
1584,216047.37914194187
1585,133838.84086351644
1586,64043.70917234072
1587,107182.11774385936
1588,151703.05292493038
1589,96467.44096752572
1590,133280.25736111912
1591,89610.44809989548
1592,115191.24218792836
1593,126192.8294790736
1594,122740.38034701673
1595,106236.89541185288
1596,214983.62553379417
1597,196103.51870949892
1598,233248.81723808893
1599,166963.7544154351
1600,158619.88866749275
1601,66603.07764393237
1602,118611.56018638247
1603,70791.92304066007
1604,256728.39971786342
1605,241396.1461002653
1606,168356.82895691102
1607,177798.7442120987
1608,216348.25663605187
1609,180674.09855562236
1610,151484.65342227885
1611,137758.68052711905
1612,173327.9655335534
1613,165117.0806683789
1614,129953.92038077745
1615,96441.4010814979
1616,79755.20945406835
1617,95856.17488520291
1618,125122.37079737493
1619,138672.08348488685
1620,146919.2521462734
1621,138712.8492664765
1622,143657.89764377484
1623,258021.06921533475
1624,209067.13569807808
1625,117888.51813464331
1626,173142.29661251343
1627,192792.4357545708
1628,282314.5886269756
1629,184140.16903740933
1630,342627.95657838316
1631,232772.86070339638
1632,247010.49548399678
1633,178442.31576780535
1634,184625.3029635877
1635,174270.41065693344
1636,152515.07144664507
1637,200570.8691100518
1638,177519.02272995416
1639,192763.38974521053
1640,249924.71579473745
1641,184303.7829750028
1642,244898.65800727755
1643,210499.83008102345
1644,235868.7860262253
1645,196656.59269975135
1646,158881.81699862122
1647,161133.3589739657
1648,128651.05666166088
1649,141179.42065664232
1650,112770.87124864015
1651,120842.1231392296
1652,98518.05383176461
1653,101156.25584353825
1654,142618.8110217038
1655,131559.18727358856
1656,138708.64300461952
1657,145418.341722566
1658,143297.3770595178
1659,114911.58772959893
1660,156593.4089500037
1661,411594.5356623794
1662,396436.81978452316
1663,372080.07022381946
1664,477000.4288039101
1665,309112.91937943135
1666,338364.0675257182
1667,383941.97714223305
1668,354253.6648939167
1669,318962.8616643031
1670,351881.4998033925
1671,262548.4574212341
1672,412244.3856952869
1673,286222.760216142
1674,239286.03869554243
1675,197846.2877513334
1676,196586.2355528035
1677,218944.92922337799
1678,435300.0988715448
1679,387734.0646661
1680,325083.70474209584
1681,250725.9391383592
1682,322499.17361404357
1683,184508.18202246667
1684,176722.01180962287
1685,176342.25120408737
1686,167148.14987622088
1687,177534.70946000284
1688,189331.46357712895
1689,195776.3264918627
1690,199186.85229765225
1691,190066.18119269348
1692,267657.4168352816
1693,173170.7053682518
1694,183850.77391012764
1695,169601.1228396637
1696,260472.32554643587
1697,174897.43585750822
1698,341961.0236051065
1699,310271.0408594195
1700,257384.91276202485
1701,275279.75431909796
1702,235749.3483894035
1703,235931.9736285925
1704,272412.66827551665
1705,242727.82271173663
1706,333216.35419527575
1707,211222.19592885306
1708,201183.189084422
1709,261542.94280834968
1710,218132.33010798309
1711,278757.49779240694
1712,247685.60094034218
1713,278225.60442239925
1714,222475.21998544165
1715,210088.6019307111
1716,183432.26002967494
1717,178442.6501056559
1718,137169.76635909217
1719,211223.19421120928
1720,242491.23392590793
1721,163640.80385711722
1722,125799.22150079349
1723,155925.35484845875
1724,202071.74870277618
1725,236975.1580962892
1726,187160.5287303335
1727,151057.2447314665
1728,175723.07711110494
1729,169677.61998432752
1730,158886.29006041074
1731,119941.43480708152
1732,123944.20442322038
1733,112869.46059620539
1734,121780.31958861512
1735,124863.22721170349
1736,105853.70270088413
1737,294174.4846181155
1738,259085.47383440266
1739,233920.87713696496
1740,202685.61646361693
1741,184283.19487257226
1742,171521.9818776782
1743,180414.97328153052
1744,315769.8398922792
1745,220247.31854334733
1746,187975.28500102783
1747,215377.06149642248
1748,214548.06010207458
1749,142439.479171714
1750,124111.79891127629
1751,255247.57118185202
1752,114595.93810378677
1753,151036.66208848925
1754,192807.76195587564
1755,163938.5606601335
1756,123998.35066662653
1757,120885.26003487105
1758,147264.65777194206
1759,162284.85982714363
1760,166091.28886412355
1761,147822.97522696288
1762,178133.4885906972
1763,190187.63852585832
1764,112424.51055138311
1765,167734.09587987766
1766,192414.49154346294
1767,222415.4627435823
1768,139811.37196525713
1769,173762.40021003818
1770,155787.51474657256
1771,124543.0320118955
1772,130034.56205923014
1773,124423.1348746143
1774,140757.2757674635
1775,141821.4158278589
1776,132206.40825632896
1777,107170.71990479305
1778,139280.06063021393
1779,118014.48943462108
1780,180126.43499704797
1781,126759.99164722687
1782,84747.80445011528
1783,142396.12233956787
1784,107858.51067522955
1785,127041.35355881487
1786,137639.3913467948
1787,167931.99198360907
1788,60908.189888692206
1789,100280.35904869807
1790,77136.26299448515
1791,180702.14788117234
1792,161057.19929501333
1793,127848.41506464525
1794,157116.62825159388
1795,133214.3363647556
1796,135533.3304791055
1797,116850.46183450866
1798,119842.40911914442
1799,109549.2759118906
1800,134887.89133018226
1801,126672.69205711914
1802,146427.8237648843
1803,148752.59986233045
1804,134445.3896628042
1805,136003.25166601376
1806,127142.61787452549
1807,139965.72071410262
1808,128012.37867153644
1809,126176.17393472423
1810,135714.62454348183
1811,96411.2472283973
1812,99734.25634544004
1813,123491.88047545805
1814,94762.44105393048
1815,53776.738868423105
1816,101234.31779925105
1817,104994.04719557453
1818,142762.63478959876
1819,125165.80589352468
1820,52100.58040401744
1821,121096.26070789045
1822,151535.44295513243
1823,45337.17824608887
1824,129937.57084346414
1825,140887.39450841103
1826,104869.7687510072
1827,100523.49188499246
1828,137062.3548104717
1829,130909.63406518866
1830,137988.2269481653
1831,142710.40287842046
1832,73297.8511779658
1833,142287.39114211846
1834,115321.01261909625
1835,114357.70071217953
1836,123530.33005912391
1837,86460.21060189817
1838,123743.70284499646
1839,101168.5624354033
1840,139678.52608912345
1841,134465.24870736233
1842,92921.92106742639
1843,127110.24965171907
1844,147940.41915183567
1845,144406.35495586568
1846,157692.26709733726
1847,171451.31649504844
1848,51950.04445426338
1849,112403.68629621348
1850,115192.21219125525
1851,149212.68525633056
1852,124433.72346713251
1853,118767.41393647697
1854,161399.46730252693
1855,152809.28390852155
1856,224007.75919901277
1857,128838.66768191953
1858,134307.98973663177
1859,119002.43243875973
1860,146222.62104621544
1861,118252.55893611572
1862,319835.16792342183
